# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
0 8 53 2.4808000000e+02 4.4010000000e+01
0 8 54 8.6970000000e+01 4.2380000000e+01
0 8 55 5.3990000000e+01 3.4900000000e+00
0 8 56 -5.6100000000e+00 1.1430000000e+01
0 8 57 5.9540000000e+01 1.0300000000e+01
0 8 58 -4.5580000000e+01 0.0000000000e+00
0 8 59 5.3800000000e+00 0.0000000000e+00
0 8 61 -1.7080000000e+01 0.0000000000e+00
0 9 0 3.3400000000e+00 2.5500000000e+00
0 9 1 9.1402000000e+02 9.6305000000e+02
0 9 2 2.2600000000e+01 7.9550000000e+01
0 9 3 4.1790300000e+03 4.7696900000e+03
0 9 4 5.0171040000e+04 5.5303790000e+04
0 9 5 2.1911220000e+04 2.3556690000e+04
0 9 6 3.8870240000e+04 3.9985960000e+04
0 9 7 2.0305190000e+04 1.8238950000e+04
0 9 8 2.8127340000e+04 2.4763280000e+04
0 9 9 4.5852500000e+03 4.6569000000e+03
0 9 10 1.2319900000e+03 1.0903200000e+03
0 9 11 2.8704100000e+03 3.2911500000e+03
0 9 12 1.3653260000e+04 1.2338370000e+04
0 9 13 3.8927100000e+03 3.5514500000e+03
0 9 14 1.1356800000e+03 1.0508100000e+03
0 9 15 3.3453000000e+02 3.0252000000e+02
0 9 16 6.0890000000e+03 5.1437100000e+03
0 9 17 2.6794800000e+03 2.2771300000e+03
0 9 18 7.8575800000e+03 7.8614300000e+03
0 9 19 2.8520000000e+02 1.7899000000e+02
0 9 20 -6.6100000000e+00 1.0260000000e+01
0 9 21 1.2173000000e+02 6.6770000000e+01
0 9 22 1.0040800000e+03 8.9571000000e+02
0 9 23 1.3799300000e+03 1.1999200000e+03
0 9 24 1.9306900000e+03 1.4980800000e+03
0 9 25 3.6376900000e+03 2.7085900000e+03
0 9 26 1.4939100000e+03 1.1844000000e+03
0 9 27 2.2810700000e+03 1.6346700000e+03
0 9 28 1.3965000000e+02 2.2235000000e+02
0 9 29 2.5748000000e+02 1.3607000000e+02
0 9 30 3.0687000000e+02 1.6138000000e+02
0 9 31 7.9347000000e+02 5.6526000000e+02
0 9 32 7.9360000000e+01 1.7420000000e+01
0 9 33 2.0494500000e+03 1.2836200000e+03
0 9 34 8.5790000000e+01 5.0860000000e+01
0 9 35 2.8030300000e+03 1.5509100000e+03
0 9 36 5.8257200000e+03 3.2751800000e+03
0 9 37 8.1556000000e+02 4.2972000000e+02
0 9 38 9.4417000000e+02 4.7260000000e+02
0 9 39 6.8590000000e+01 0.0000000000e+00
0 9 40 1.9578800000e+03 9.6952000000e+02
0 9 41 6.0500000000e+02 2.2094000000e+02
0 9 42 9.9483000000e+02 4.2534000000e+02
0 9 43 4.2675000000e+02 1.7910000000e+02
0 9 44 4.8101000000e+02 2.0245000000e+02
0 9 45 1.3294300000e+03 5.1569000000e+02
0 9 46 -2.6970000000e+01 1.6380000000e+01
0 9 47 1.4038000000e+02 2.1830000000e+01
0 9 48 2.8641000000e+02 1.0888000000e+02
0 9 49 1.0579000000e+02 4.5800000000e+01
0 9 50 6.6430000000e+01 2.5040000000e+01
0 9 51 1.0115000000e+02 3.3250000000e+01
0 9 52 4.1590000000e+01 5.2670000000e+01
0 9 53 7.1210000000e+01 3.2670000000e+01
0 9 54 1.2659000000e+02 2.5340000000e+01
0 9 55 7.4270000000e+01 1.2900000000e+01
0 9 56 -4.7550000000e+01 7.4000000000e-01
0 9 57 -1.0485000000e+02 1.2150000000e+01
0 9 58 -6.9300000000e+00 2.1600000000e+00
0 9 59 -3.8240000000e+01 0.0000000000e+00
0 9 60 9.6630000000e+01 4.5840000000e+01
0 10 0 5.0207810000e+04 5.5584520000e+04
0 10 1 1.6833700000e+03 1.6106100000e+03
0 10 2 2.5927500000e+03 3.5104500000e+03
0 10 3 8.3822000000e+02 8.3371000000e+02
0 10 4 5.7752000000e+02 5.1833000000e+02
0 10 5 2.3017000000e+02 1.5017000000e+02
0 10 6 9.6690000000e+02 1.2904100000e+03
0 10 7 1.1814000000e+02 2.6146000000e+02
0 10 8 9.6853000000e+02 7.4472000000e+02
0 10 9 1.7760700000e+03 1.7418300000e+03
0 10 10 2.4155000000e+04 2.1708490000e+04
0 10 11 3.4142000000e+02 6.0392000000e+02
0 10 12 2.1689700000e+03 1.9855800000e+03
0 10 13 1.2386700000e+03 1.0944400000e+03
0 10 14 4.8320000000e+02 3.8998000000e+02
0 10 15 3.3255200000e+03 3.7683600000e+03
0 10 16 2.7196700000e+03 2.2438200000e+03
0 10 17 1.4910000000e+02 2.2603000000e+02
0 10 18 1.6061400000e+03 1.4545700000e+03
0 10 19 1.0828000000e+03 1.0948800000e+03
0 10 20 5.9895000000e+02 5.1526000000e+02
0 10 21 5.9538400000e+03 5.2166500000e+03
0 10 22 2.2536000000e+02 2.2431000000e+02
0 10 23 5.1430000000e+03 4.7187100000e+03
0 10 24 3.6743700000e+03 3.0026000000e+03
0 10 25 6.4798600000e+03 5.3668300000e+03
0 10 26 1.5754400000e+03 1.2789200000e+03
0 10 27 5.0133700000e+03 3.8597600000e+03
0 10 28 2.5279400000e+03 2.0503100000e+03
0 10 29 3.2654300000e+03 2.4879100000e+03
0 10 30 3.5898400000e+03 2.6002800000e+03
0 10 31 4.0577300000e+03 2.5267200000e+03
0 10 32 1.9823000000e+02 7.8040000000e+01
0 10 33 4.7539700000e+03 2.8951700000e+03
0 10 34 4.8190000000e+01 2.3420000000e+01
0 10 35 6.7960000000e+02 7.8132000000e+02
0 10 36 2.0537000000e+02 1.1067000000e+02
0 10 37 5.0239100000e+03 2.9300400000e+03
0 10 38 2.7163000000e+02 1.3442000000e+02
0 10 39 3.0460600000e+03 1.6116800000e+03
0 10 40 1.2672200000e+03 5.4278000000e+02
0 10 41 1.5278000000e+02 4.2240000000e+01
0 10 42 6.5776000000e+02 2.5568000000e+02
0 10 43 1.5600000000e+01 2.5340000000e+01
0 10 44 1.6285000000e+02 3.9060000000e+01
0 10 45 4.2262000000e+02 1.5757000000e+02
0 10 46 2.7381000000e+02 1.1485000000e+02
0 10 47 1.1178000000e+02 1.5620000000e+01
0 10 48 4.9130000000e+01 4.0800000000e+00
0 10 49 4.8691000000e+02 8.2310000000e+01
0 10 50 2.8994000000e+02 1.2239000000e+02
0 10 51 1.9447000000e+02 6.1450000000e+01
0 10 52 3.1920000000e+01 0.0000000000e+00
0 10 53 2.7310000000e+01 0.0000000000e+00
0 10 54 2.7330000000e+01 5.8050000000e+01
0 10 55 9.1130000000e+01 1.7050000000e+01
0 10 56 5.0060000000e+01 9.3900000000e+00
0 10 57 1.9557000000e+02 1.3500000000e+01
0 10 58 7.0250000000e+01 2.0100000000e+00
0 10 59 2.4350000000e+01 1.4570000000e+01
0 11 0 -3.9400000000e+00 3.6190000000e+01
0 11 1 2.9155060000e+04 3.2008270000e+04
0 11 2 2.2934100000e+03 2.3521700000e+03
0 11 3 7.4078200000e+03 6.7643100000e+03
0 11 4 3.2906000000e+02 2.2640000000e+02
0 11 5 4.9844200000e+03 5.2987000000e+03
0 11 6 8.9872000000e+02 7.1488000000e+02
0 11 7 1.1765360000e+04 1.1031090000e+04
0 11 8 4.2699400000e+03 3.9811800000e+03
0 11 9 2.9800910000e+04 2.5812300000e+04
0 11 10 2.3433890000e+04 2.2697110000e+04
0 11 11 3.9674000000e+02 3.8612000000e+02
0 11 12 8.8476000000e+02 9.2265000000e+02
0 11 13 1.6210000000e+02 9.9090000000e+01
0 11 14 5.5796700000e+03 5.9552300000e+03
0 11 15 2.0615600000e+03 1.7247700000e+03
0 11 16 7.9070000000e+01 2.1580000000e+01
0 11 17 6.3990000000e+01 8.2430000000e+01
0 11 18 4.4872000000e+02 3.2192000000e+02
0 11 19 6.5196000000e+02 4.1973000000e+02
0 11 20 7.2763000000e+02 5.8998000000e+02
0 11 21 1.2849000000e+02 1.3504000000e+02
0 11 22 2.5208000000e+03 2.0532700000e+03
0 11 23 8.2468000000e+02 5.8134000000e+02
0 11 24 6.4602200000e+03 5.6924900000e+03
0 11 25 8.8020000000e+01 9.4710000000e+01
0 11 26 1.5118400000e+03 1.0669400000e+03
0 11 27 1.4401400000e+03 7.4396000000e+02
0 11 28 8.8497200000e+03 5.5806700000e+03
0 11 29 2.8775400000e+03 2.1874900000e+03
0 11 30 6.6375100000e+03 4.3491500000e+03
0 11 31 1.0357000000e+02 1.5302000000e+02
0 11 32 6.1420000000e+01 9.8260000000e+01
0 11 33 3.5595000000e+02 1.7513000000e+02
0 11 34 6.6937000000e+02 3.5215000000e+02
0 11 35 3.1846000000e+02 2.1307000000e+02
0 11 36 1.5290300000e+03 6.9510000000e+02
0 11 37 4.7429000000e+02 2.4157000000e+02
0 11 38 9.5220000000e+01 1.2280000000e+01
0 11 39 2.2526000000e+02 8.7600000000e+01
0 11 40 1.0510000000e+02 7.3600000000e+01
0 11 41 7.0890000000e+01 0.0000000000e+00
0 11 42 3.4470000000e+01 3.2690000000e+01
0 11 43 1.4134000000e+02 4.5850000000e+01
0 11 44 1.3973000000e+02 1.5070000000e+01
0 11 45 5.3585000000e+02 2.1744000000e+02
0 11 46 -3.3180000000e+01 6.5900000000e+00
0 11 47 4.6655000000e+02 1.2414000000e+02
0 11 48 1.4119000000e+02 6.1110000000e+01
0 11 49 4.6740000000e+01 2.5150000000e+01
0 11 50 7.2700000000e+00 0.0000000000e+00
0 11 51 1.1303000000e+02 4.0820000000e+01
0 11 52 1.5025000000e+02 3.2920000000e+01
0 11 53 6.2850000000e+01 1.2800000000e+00
0 11 54 2.6450000000e+01 0.0000000000e+00
0 11 55 1.5707000000e+02 0.0000000000e+00
0 11 56 1.3060000000e+01 0.0000000000e+00
0 11 57 -7.4000000000e+01 0.0000000000e+00
0 11 58 -3.6120000000e+01 0.0000000000e+00
0 12 0 2.1276370000e+04 2.0832190000e+04
0 12 1 3.6678340000e+04 3.4791300000e+04
0 12 2 7.2461000000e+02 7.4979000000e+02
0 12 3 1.7024190000e+04 1.7634140000e+04
0 12 4 5.4211300000e+03 5.0159700000e+03
0 12 5 4.1335360000e+04 4.0777470000e+04
0 12 6 2.2045000000e+02 2.9064000000e+02
0 12 7 1.0860600000e+04 9.9798100000e+03
0 12 8 2.1406000000e+02 2.4282000000e+02
0 12 9 4.5476600000e+03 4.8632100000e+03
0 12 10 9.0124500000e+03 9.0527100000e+03
0 12 11 4.9497400000e+03 4.1765000000e+03
0 12 12 7.1113000000e+02 6.8603000000e+02
0 12 13 1.2055000000e+02 1.1434000000e+02
0 12 14 6.3747500000e+03 5.4291000000e+03
0 12 15 1.3101800000e+03 1.3807800000e+03
0 12 16 5.4540000000e+01 2.3570000000e+01
0 12 17 1.6095000000e+03 1.5622800000e+03
0 12 18 4.1100000000e+00 8.5250000000e+01
0 12 19 1.4370000000e+02 1.8314000000e+02
0 12 20 8.5444500000e+03 7.4346800000e+03
0 12 21 1.6964100000e+03 1.5351100000e+03
0 12 22 2.6183600000e+03 2.1848800000e+03
0 12 23 1.4466720000e+04 1.4204860000e+04
0 12 24 9.9220300000e+03 8.4223400000e+03
0 12 25 5.0706000000e+02 4.4991000000e+02
0 12 26 9.0050000000e+01 5.4270000000e+01
0 12 27 4.3937500000e+03 3.4792900000e+03
0 12 28 4.8176600000e+03 3.6107100000e+03
0 12 29 5.8186000000e+02 4.3550000000e+02
0 12 30 4.1009000000e+02 3.0256000000e+02
0 12 31 5.7090000000e+01 1.4258000000e+02
0 12 32 3.8720000000e+01 0.0000000000e+00
0 12 33 6.8413000000e+02 4.5546000000e+02
0 12 34 4.5706000000e+02 2.6785000000e+02
0 12 35 1.2616000000e+02 5.6390000000e+01
0 12 36 4.8601800000e+03 3.0355800000e+03
0 12 37 8.3035000000e+02 5.1201000000e+02
0 12 38 2.0352000000e+02 6.7210000000e+01
0 12 39 5.1672000000e+02 2.6068000000e+02
0 12 40 8.6260000000e+01 1.8840000000e+01
0 12 41 8.5430000000e+01 2.3780000000e+01
0 12 42 2.1679000000e+02 1.0895000000e+02
0 12 43 2.9327100000e+03 1.2810100000e+03
0 12 44 3.0035000000e+02 1.0501000000e+02
0 12 45 8.8470000000e+01 2.6150000000e+01
0 12 46 1.8316000000e+02 5.7480000000e+01
0 12 47 8.9320000000e+01 2.4660000000e+01
0 12 48 1.8955000000e+02 5.5640000000e+01
0 12 49 5.3470000000e+01 0.0000000000e+00
0 12 50 1.4782000000e+02 9.7600000000e+01
0 12 51 5.5330000000e+01 0.0000000000e+00
0 12 52 2.6340000000e+01 0.0000000000e+00
0 12 53 9.4140000000e+01 2.6470000000e+01
0 12 54 1.1257000000e+02 1.2900000000e+01
0 12 55 -2.9040000000e+01 0.0000000000e+00
0 12 56 2.6460000000e+01 1.3900000000e+01
0 12 57 -5.0500000000e+00 0.0000000000e+00
0 12 58 -2.4800000000e+00 0.0000000000e+00
0 12 59 2.2800000000e+00 5.3730000000e+01
0 13 0 -1.8700000000e+00 3.0000000000e+00
0 13 1 1.7609600000e+03 1.9769000000e+03
0 13 2 2.1976500000e+03 2.2592500000e+03
0 13 3 7.2494800000e+03 8.9034400000e+03
0 13 4 5.8577100000e+03 5.5088300000e+03
0 13 5 1.2317150000e+04 1.2700180000e+04
0 13 6 8.5257200000e+03 8.8323000000e+03
0 13 7 5.3413200000e+03 5.6368900000e+03
0 13 8 1.2444000000e+02 0.0000000000e+00
0 13 9 2.7461600000e+03 2.5607700000e+03
0 13 10 1.2131700000e+03 8.6371000000e+02
0 13 11 3.5877000000e+02 3.7211000000e+02
0 13 12 4.5339500000e+03 4.1216200000e+03
0 13 13 2.9487600000e+03 2.8736200000e+03
0 13 14 4.0038900000e+03 3.5638800000e+03
0 13 15 1.1849000000e+03 1.1102900000e+03
0 13 16 1.7778000000e+02 5.1790000000e+01
0 13 17 3.9023600000e+03 3.4280900000e+03
0 13 18 1.6927100000e+03 1.4580600000e+03
0 13 19 2.4383800000e+03 2.1806900000e+03
0 13 20 1.0355300000e+03 7.4740000000e+02
0 13 21 2.5487910000e+04 2.2190770000e+04
0 13 22 1.6836200000e+03 1.1732500000e+03
0 13 23 6.4328400000e+03 5.8452800000e+03
0 13 24 1.0543000000e+02 3.2330000000e+01
0 13 25 3.9526000000e+02 2.2766000000e+02
0 13 26 4.3247000000e+02 4.1438000000e+02
0 13 27 5.9046200000e+03 5.0167200000e+03
0 13 28 5.4520200000e+03 3.7191400000e+03
0 13 29 2.0557080000e+04 1.3066280000e+04
0 13 30 2.4196900000e+03 1.4598400000e+03
0 13 31 9.6840000000e+02 7.1199000000e+02
0 13 32 1.2365200000e+03 7.2555000000e+02
0 13 33 1.5494000000e+02 1.0568000000e+02
0 13 34 2.0668200000e+03 1.5041900000e+03
0 13 35 5.6840000000e+01 0.0000000000e+00
0 13 36 5.7917800000e+03 3.0466800000e+03
0 13 37 -5.3500000000e+00 0.0000000000e+00
0 13 38 3.3210000000e+02 2.3971000000e+02
0 13 39 2.5960000000e+01 3.9680000000e+01
0 13 40 -5.9260000000e+01 0.0000000000e+00
0 13 41 1.7626000000e+02 7.7750000000e+01
0 13 42 -2.9010000000e+01 9.3200000000e+00
0 13 43 -5.2330000000e+01 3.2200000000e+00
0 13 44 1.1139000000e+02 3.4890000000e+01
0 13 45 3.2620000000e+01 1.8710000000e+01
0 13 46 1.4772000000e+02 1.8760000000e+01
0 13 47 1.8015000000e+02 6.5000000000e+01
0 13 48 3.9574000000e+02 1.3666000000e+02
0 13 49 3.8670000000e+01 0.0000000000e+00
0 13 50 1.4295000000e+02 1.9320000000e+01
0 13 51 1.7841000000e+02 7.2880000000e+01
0 13 52 7.5430000000e+01 0.0000000000e+00
0 13 53 1.1642000000e+02 3.5890000000e+01
0 13 54 3.7350000000e+01 0.0000000000e+00
0 13 55 8.9950000000e+01 2.0650000000e+01
0 13 56 -6.7700000000e+00 2.6600000000e+00
0 13 57 5.3030000000e+01 7.7100000000e+00
0 13 58 1.9630000000e+01 6.8000000000e+00
0 13 59 -4.3240000000e+01 0.0000000000e+00
0 14 0 3.0677000000e+02 2.8082000000e+02
0 14 1 6.9063200000e+03 7.0326000000e+03
0 14 2 1.2736300000e+03 1.3494100000e+03
0 14 3 2.6808780000e+04 2.4291650000e+04
0 14 4 1.3926500000e+03 1.4594100000e+03
0 14 5 5.7727500000e+03 3.9075300000e+03
0 14 6 2.7093400000e+03 2.5138700000e+03
0 14 7 2.2631000000e+03 2.3902400000e+03
0 14 8 4.7886400000e+03 4.3292400000e+03
0 14 9 1.1330060000e+04 1.2906510000e+04
0 14 10 2.7205000000e+02 2.3181000000e+02
0 14 11 1.9713230000e+04 1.6467590000e+04
0 14 12 7.7566000000e+02 1.1207100000e+03
0 14 13 5.5784500000e+03 5.4839500000e+03
0 14 14 1.7067600000e+03 1.8124000000e+03
0 14 15 6.2119300000e+03 5.5954300000e+03
0 14 16 7.9970000000e+01 1.2712000000e+02
0 14 17 1.8358200000e+03 1.3893500000e+03
0 14 18 2.5709500000e+03 2.0520600000e+03
0 14 19 2.0035000000e+02 2.4511000000e+02
0 14 20 1.2893560000e+04 1.0499580000e+04
0 14 21 1.1331200000e+03 9.2744000000e+02
0 14 22 1.4868800000e+03 1.3549100000e+03
0 14 23 3.8879000000e+02 2.4708000000e+02
0 14 24 8.7570000000e+01 1.2020000000e+01
0 14 25 2.0539900000e+03 1.4926200000e+03
0 14 26 8.5384300000e+03 6.1249500000e+03
0 14 27 3.5333000000e+02 2.5489000000e+02
0 14 28 2.3450000000e+03 1.7471300000e+03
0 14 29 6.9890000000e+01 0.0000000000e+00
0 14 30 5.9818400000e+03 4.0353300000e+03
0 14 31 7.2910000000e+01 4.5850000000e+01
0 14 32 2.5136500000e+03 1.5652400000e+03
0 14 33 1.7085700000e+03 1.0808900000e+03
0 14 34 2.4643200000e+03 1.4688600000e+03
0 14 35 1.7015000000e+03 9.7124000000e+02
0 14 36 9.4970000000e+01 6.3040000000e+01
0 14 37 1.0354100000e+03 6.1523000000e+02
0 14 38 4.7482000000e+02 1.9575000000e+02
0 14 39 1.2123500000e+03 6.0262000000e+02
0 14 40 3.9991000000e+02 1.8895000000e+02
0 14 41 2.4065000000e+02 8.9010000000e+01
0 14 42 4.9524000000e+02 1.6209000000e+02
0 14 43 6.2280000000e+01 2.6080000000e+01
0 14 44 6.8630000000e+01 6.4700000000e+00
0 14 45 1.4709000000e+02 5.1070000000e+01
0 14 46 3.9842000000e+02 1.2768000000e+02
0 14 47 6.1970000000e+01 3.7450000000e+01
0 14 48 1.3835000000e+02 6.0680000000e+01
0 14 49 5.4580000000e+01 0.0000000000e+00
0 14 50 6.0230000000e+01 6.4000000000e-01
0 14 51 2.0695000000e+02 6.8500000000e+01
0 14 52 5.0970000000e+01 2.3870000000e+01
0 14 53 9.4050000000e+01 4.9990000000e+01
0 14 54 3.7320000000e+01 3.3940000000e+01
0 14 55 3.3500000000e+00 2.4470000000e+01
0 14 56 -1.6720000000e+01 1.2460000000e+01
0 14 57 -7.6800000000e+00 3.5190000000e+01
0 14 58 -8.2300000000e+01 6.0530000000e+01
0 15 0 -3.2480000000e+01 0.0000000000e+00
0 15 1 1.6769600000e+03 1.9334100000e+03
0 15 2 5.1086600000e+03 5.4841100000e+03
0 15 3 1.2388600000e+03 1.0927500000e+03
0 15 4 6.8445000000e+02 6.7332000000e+02
0 15 5 2.3924000000e+03 2.0619700000e+03
0 15 6 6.1186000000e+02 5.7436000000e+02
0 15 7 3.0916500000e+03 2.8284700000e+03
0 15 8 8.9220000000e+01 1.0570000000e+02
0 15 9 1.8168300000e+03 1.8487800000e+03
0 15 10 3.0866000000e+02 1.7962000000e+02
0 15 11 1.8453700000e+03 1.7780600000e+03
0 15 12 5.1752700000e+03 5.2003300000e+03
0 15 13 1.9951900000e+03 1.8694600000e+03
0 15 14 1.2591200000e+03 1.2623800000e+03
0 15 15 5.9047000000e+02 5.4544000000e+02
0 15 16 -5.5190000000e+01 0.0000000000e+00
0 15 17 4.7066200000e+03 4.4733400000e+03
0 15 18 6.7026300000e+03 5.4377300000e+03
0 15 19 8.3014000000e+02 7.2724000000e+02
0 15 20 1.0399100000e+03 9.1248000000e+02
0 15 21 2.8748000000e+02 1.6906000000e+02
0 15 22 8.9619100000e+03 7.2317800000e+03
0 15 23 2.0668000000e+03 1.3749900000e+03
0 15 24 6.0666100000e+03 4.7339900000e+03
0 15 25 2.2048900000e+03 1.6644600000e+03
0 15 26 2.1961800000e+03 1.8334000000e+03
0 15 27 2.8250000000e+02 1.9711000000e+02
0 15 28 1.1317000000e+02 7.4890000000e+01
0 15 29 1.1914700000e+03 6.9581000000e+02
0 15 30 1.8754000000e+02 4.7610000000e+01
0 15 31 2.2821000000e+02 1.1837000000e+02
0 15 32 6.4883000000e+02 3.5267000000e+02
0 15 33 1.8917400000e+03 1.0977300000e+03
0 15 34 4.7100200000e+03 2.4800900000e+03
0 15 35 3.5270400000e+03 1.9452400000e+03
0 15 36 2.3096000000e+02 1.2235000000e+02
0 15 37 3.5971000000e+02 1.5278000000e+02
0 15 38 1.2261600000e+03 6.1883000000e+02
0 15 39 4.8750000000e+02 2.1101000000e+02
0 15 40 6.8671000000e+02 3.2466000000e+02
0 15 41 6.0060000000e+01 2.1150000000e+01
0 15 42 1.8461000000e+02 4.4670000000e+01
0 15 43 8.9660000000e+01 3.6710000000e+01
0 15 44 -5.3660000000e+01 0.0000000000e+00
0 15 45 8.2036000000e+02 2.8858000000e+02
0 15 46 1.8118000000e+02 7.2000000000e+01
0 15 47 7.1810000000e+01 3.9000000000e-01
0 15 48 -1.8370000000e+01 1.8290000000e+01
0 15 49 -1.1030000000e+01 1.3310000000e+01
0 15 50 5.2170000000e+01 3.7700000000e+00
0 15 51 2.0570000000e+01 1.8250000000e+01
0 15 52 3.3490000000e+01 3.4900000000e+00
0 15 53 -5.8670000000e+01 0.0000000000e+00
0 15 54 -2.2390000000e+01 3.9900000000e+00
0 15 55 4.4720000000e+01 0.0000000000e+00
0 15 56 -2.2460000000e+01 0.0000000000e+00
0 15 57 1.3305000000e+02 7.1400000000e+00
0 15 58 -4.4940000000e+01 2.7680000000e+01
0 15 60 2.5640000000e+01 2.3500000000e+00
0 16 0 1.1634100000e+03 1.3444600000e+03
0 16 1 6.1840600000e+03 6.0882000000e+03
0 16 2 1.1259550000e+04 1.1237780000e+04
0 16 3 1.2998000000e+02 3.3519000000e+02
0 16 4 1.8829330000e+04 1.6824330000e+04
0 16 5 7.7288100000e+03 6.9798600000e+03
0 16 6 3.5540500000e+03 3.3911000000e+03
0 16 7 5.2953600000e+03 4.7956800000e+03
0 16 8 1.8315000000e+02 4.9730000000e+01
0 16 9 6.3180000000e+01 0.0000000000e+00
0 16 10 7.5671000000e+02 7.0677000000e+02
0 16 11 3.2603200000e+03 2.6487100000e+03
0 16 12 3.3888200000e+03 2.8115800000e+03
0 16 13 2.3180000000e+02 1.8932000000e+02
0 16 14 1.0166000000e+02 7.5030000000e+01
0 16 15 1.6419800000e+03 1.6233600000e+03
0 16 16 1.3943800000e+03 1.1079700000e+03
0 16 17 4.9503000000e+02 4.7856000000e+02
0 16 18 9.3660000000e+02 6.4158000000e+02
0 16 19 8.5662000000e+02 6.1745000000e+02
0 16 20 1.4071900000e+03 1.1364400000e+03
0 16 21 1.7439100000e+03 1.3757000000e+03
0 16 22 7.3900000000e+01 1.1658000000e+02
0 16 23 1.0952400000e+03 8.0853000000e+02
0 16 24 -4.3080000000e+01 1.6490000000e+01
0 16 25 1.5521000000e+02 1.4494000000e+02
0 16 26 3.0012300000e+03 2.3435500000e+03
0 16 27 7.3617000000e+02 3.7889000000e+02
0 16 28 1.3222800000e+03 7.5582000000e+02
0 16 29 3.7180000000e+02 3.2260000000e+02
0 16 30 2.8391700000e+03 1.7486500000e+03
0 16 31 2.9617000000e+02 1.0421000000e+02
0 16 32 1.0501400000e+03 5.6554000000e+02
0 16 33 7.9910000000e+01 3.8010000000e+01
0 16 34 4.9600000000e+01 1.1220000000e+01
0 16 35 1.7029000000e+02 8.3300000000e+00
0 16 36 1.5061000000e+02 4.5530000000e+01
0 16 37 3.3661000000e+02 1.6731000000e+02
0 16 38 5.4580000000e+01 2.3750000000e+01
0 16 39 3.8262000000e+02 1.8344000000e+02
0 16 40 7.3029000000e+02 3.3062000000e+02
0 16 41 7.9840000000e+01 5.4100000000e+00
0 16 42 1.3440000000e+01 2.5390000000e+01
0 16 43 2.4494000000e+02 7.1440000000e+01
0 16 44 -2.7020000000e+01 0.0000000000e+00
0 16 45 4.2224000000e+02 1.7348000000e+02
0 16 46 3.6112000000e+02 1.1156000000e+02
0 16 47 3.4631000000e+02 1.0846000000e+02
0 16 48 3.8170000000e+01 2.0690000000e+01
0 16 49 4.5420000000e+01 1.9410000000e+01
0 16 50 1.6998000000e+02 4.9920000000e+01
0 16 51 4.0390000000e+01 2.2970000000e+01
0 16 52 -2.5030000000e+01 0.0000000000e+00
0 16 53 1.6548000000e+02 7.3510000000e+01
0 16 54 1.8129000000e+02 1.7390000000e+01
0 16 55 -2.3940000000e+01 1.9210000000e+01
0 16 56 1.1623000000e+02 7.8100000000e+00
0 16 57 -3.9300000000e+01 0.0000000000e+00
0 16 58 -1.8405000000e+02 0.0000000000e+00
0 17 0 -6.1340000000e+01 0.0000000000e+00
0 17 1 5.2779000000e+03 5.5845300000e+03
0 17 2 1.6056400000e+03 1.2831400000e+03
0 17 3 3.2903900000e+03 3.1400800000e+03
0 17 4 -5.1000000000e+00 4.6310000000e+01
0 17 5 8.4321500000e+03 7.8857900000e+03
0 17 6 4.1975200000e+03 3.5876700000e+03
0 17 7 6.3669900000e+03 5.5697400000e+03
0 17 8 6.0780100000e+03 5.3174800000e+03
0 17 9 2.3921000000e+02 2.0963000000e+02
0 17 10 2.5676500000e+03 2.4032500000e+03
0 17 11 5.3271000000e+02 3.9622000000e+02
0 17 12 8.4465000000e+02 8.0160000000e+02
0 17 13 1.0432000000e+02 1.1766000000e+02
0 17 14 5.5149700000e+03 5.1428700000e+03
0 17 15 8.3166000000e+02 6.2244000000e+02
0 17 16 2.9375000000e+02 2.3810000000e+02
0 17 17 4.3820000000e+01 1.3726000000e+02
0 17 18 9.9743500000e+03 8.1822400000e+03
0 17 19 7.5687800000e+03 6.3279900000e+03
0 17 20 7.8016000000e+02 6.0849000000e+02
0 17 21 1.3228300000e+03 1.0666400000e+03
0 17 22 4.0790000000e+01 5.8500000000e+01
0 17 23 1.3934000000e+02 4.1463000000e+02
0 17 24 2.9681900000e+03 2.3906400000e+03
0 17 25 9.3200000000e+00 0.0000000000e+00
0 17 26 3.9550800000e+03 2.6510300000e+03
0 17 27 2.0818000000e+02 1.2611000000e+02
0 17 28 1.8811000000e+02 9.6220000000e+01
0 17 29 4.5072000000e+02 1.6427000000e+02
0 17 30 2.5821800000e+03 1.5757900000e+03
0 17 31 1.2303300000e+03 7.6462000000e+02
0 17 32 5.1171000000e+02 2.6245000000e+02
0 17 33 2.7850000000e+01 2.9410000000e+01
0 17 34 -2.4320000000e+01 8.4600000000e+00
0 17 35 1.5412000000e+02 7.8100000000e+01
0 17 36 1.0152000000e+02 3.0150000000e+01
0 17 37 2.5883400000e+03 1.2273200000e+03
0 17 38 5.2381000000e+02 2.2416000000e+02
0 17 39 2.0091000000e+02 1.0154000000e+02
0 17 40 7.5420000000e+01 2.0350000000e+01
0 17 41 5.0956000000e+02 1.9123000000e+02
0 17 42 3.7218000000e+02 1.2613000000e+02
0 17 43 2.8812000000e+02 1.2196000000e+02
0 17 44 1.6207100000e+03 6.3314000000e+02
0 17 45 6.4030000000e+01 9.5900000000e+00
0 17 46 4.0740000000e+01 2.8530000000e+01
0 17 47 7.0800000000e+00 0.0000000000e+00
